job_id,user,partition,state,submit,start,end,elapsed,queuetime,alloccpus,cputime,cpueff,reqmem,maxrss,memeff,exitcode
105121,gw2965,nodes,COMPLETED,2026-08-04T16:54:20Z,2026-08-04T16:54:21Z,2026-08-04T16:54:24Z,3s,1.0s,6,8.9496s,49.7198%,0.0MB,0.0MB,0.0%,0
105122,gw2965,nodes,COMPLETED,2026-08-04T16:54:21Z,2026-08-04T16:54:24Z,2026-08-04T16:54:25Z,1s,3.0s,6,2.7257s,45.4288%,0.0MB,0.0MB,0.0%,0
105123,gw2965,nodes,COMPLETED,2026-08-04T16:54:22Z,2026-08-04T16:54:24Z,2026-08-04T16:54:25Z,1s,2.0s,6,2.8361s,47.2677%,0.0MB,0.0MB,0.0%,0
105124,gw2965,nodes,COMPLETED,2026-08-04T16:54:23Z,2026-08-04T16:54:24Z,2026-08-04T16:54:27Z,3s,1.0s,6,9.5719s,53.1772%,0.0MB,0.0MB,0.0%,0
105125,gw2965,nodes,COMPLETED,2026-08-04T16:54:24Z,2026-08-04T16:54:27Z,2026-08-04T16:54:31Z,4s,3.0s,6,9.2382s,38.4925%,0.0MB,0.0MB,0.0%,0
105126,gw2965,nodes,COMPLETED,2026-08-04T16:54:25Z,2026-08-04T16:54:27Z,2026-08-04T16:54:31Z,4s,2.0s,6,9.1314s,38.0475%,0.0MB,0.0MB,0.0%,0
105127,gw2965,nodes,COMPLETED,2026-08-04T16:54:26Z,2026-08-04T16:54:27Z,2026-08-04T16:54:28Z,1s,1.0s,6,2.7178s,45.2963%,0.0MB,0.0MB,0.0%,0
105128,gw2965,nodes,COMPLETED,2026-08-04T16:54:27Z,2026-08-04T16:54:30Z,2026-08-04T16:54:31Z,1s,3.0s,6,2.7528s,45.8808%,0.0MB,0.0MB,0.0%,0
105129,gw2965,nodes,COMPLETED,2026-08-04T16:54:28Z,2026-08-04T16:54:30Z,2026-08-04T16:54:31Z,1s,2.0s,6,2.7666s,46.1103%,0.0MB,0.0MB,0.0%,0
105130,gw2965,nodes,COMPLETED,2026-08-04T16:54:29Z,2026-08-04T16:54:30Z,2026-08-04T16:54:33Z,3s,1.0s,6,9.0571s,50.3172%,0.0MB,0.0MB,0.0%,0
105131,gw2965,nodes,COMPLETED,2026-08-04T16:54:30Z,2026-08-04T16:54:33Z,2026-08-04T16:54:35Z,2s,3.0s,6,2.7113s,22.5944%,0.0MB,0.0MB,0.0%,0
105132,gw2965,nodes,COMPLETED,2026-08-04T16:54:31Z,2026-08-04T16:54:33Z,2026-08-04T16:54:53Z,20s,2.0s,2,28.8767s,72.1918%,0.0MB,0.0MB,0.0%,0
105133,gw2965,nodes,CANCELLED,2026-08-04T16:54:32Z,2026-08-04T16:54:33Z,2026-08-04T17:02:57Z,504s,1.0s,6,1914.0324s,63.2947%,0.0MB,1415.48828125MB,0.0%,0
105134,gw2965,nodes,COMPLETED,2026-08-04T16:54:33Z,2026-08-04T16:54:36Z,2026-08-04T16:55:04Z,28s,3.0s,2,30.4609s,54.3944%,0.0MB,0.0MB,0.0%,0
105135,gw2965,nodes,COMPLETED,2026-08-04T16:54:34Z,2026-08-04T16:54:36Z,2026-08-04T16:55:04Z,28s,2.0s,2,28.383s,50.6839%,0.0MB,0.0MB,0.0%,0
105136,gw2965,nodes,COMPLETED,2026-08-04T16:54:35Z,2026-08-04T16:54:36Z,2026-08-04T16:55:04Z,28s,1.0s,2,29.996s,53.5643%,0.0MB,0.0MB,0.0%,0
105137,gw2965,nodes,COMPLETED,2026-08-04T16:54:36Z,2026-08-04T16:54:39Z,2026-08-04T16:55:05Z,26s,3.0s,2,28.1053s,54.0487%,0.0MB,0.0MB,0.0%,0
105138,gw2965,nodes,COMPLETED,2026-08-04T16:54:37Z,2026-08-04T16:54:39Z,2026-08-04T16:55:12Z,33s,2.0s,2,28.681s,43.4561%,0.0MB,21.4921875MB,0.0%,0
105139,gw2965,nodes,COMPLETED,2026-08-04T16:54:38Z,2026-08-04T16:54:39Z,2026-08-04T16:55:13Z,34s,1.0s,2,29.9983s,44.1152%,0.0MB,1131.44921875MB,0.0%,0
105140,gw2965,nodes,COMPLETED,2026-08-04T16:54:39Z,2026-08-04T16:54:42Z,2026-08-04T16:55:12Z,30s,3.0s,2,30.2716s,50.4527%,0.0MB,20.875MB,0.0%,0
105141,gw2965,nodes,COMPLETED,2026-08-04T16:54:40Z,2026-08-04T16:54:42Z,2026-08-04T16:54:49Z,7s,2.0s,6,3.0008s,7.1447%,0.0MB,0.0MB,0.0%,0
105142,gw2965,nodes,COMPLETED,2026-08-04T16:54:41Z,2026-08-04T16:54:42Z,2026-08-04T16:54:49Z,7s,1.0s,6,2.9196s,6.9514%,0.0MB,0.0MB,0.0%,0
105143,gw2965,nodes,COMPLETED,2026-08-04T16:54:42Z,2026-08-04T16:54:45Z,2026-08-04T16:54:50Z,5s,3.0s,6,3.0939s,10.3131%,0.0MB,0.0MB,0.0%,0
105144,gw2965,nodes,COMPLETED,2026-08-04T16:54:43Z,2026-08-04T16:54:45Z,2026-08-04T16:54:50Z,5s,2.0s,6,3.0402s,10.1338%,0.0MB,0.0MB,0.0%,0
105145,gw2965,nodes,COMPLETED,2026-08-04T16:54:44Z,2026-08-04T16:54:45Z,2026-08-04T16:54:50Z,5s,1.0s,6,3.0187s,10.0622%,0.0MB,0.0MB,0.0%,0
105146,gw2965,nodes,FAILED,2026-08-04T16:54:45Z,2026-08-04T16:54:46Z,2026-08-04T16:54:47Z,1s,1.0s,6,1.4679s,24.4658%,0.0MB,0.0MB,0.0%,0
105147,gw2965,nodes,FAILED,2026-08-04T16:54:46Z,2026-08-04T16:54:48Z,2026-08-04T16:54:48Z,0s,2.0s,6,1.5741s,0.0%,0.0MB,0.0MB,0.0%,0
105148,gw2965,nodes,FAILED,2026-08-04T16:54:47Z,2026-08-04T16:54:48Z,2026-08-04T16:54:48Z,0s,1.0s,6,1.5755s,0.0%,0.0MB,0.0MB,0.0%,0
105149,gw2965,nodes,COMPLETED,2026-08-04T16:54:48Z,2026-08-04T16:54:51Z,2026-08-04T16:54:52Z,1s,3.0s,6,2.5692s,42.8206%,0.0MB,0.0MB,0.0%,0
105150,gw2965,nodes,COMPLETED,2026-08-04T16:54:49Z,2026-08-04T16:54:51Z,2026-08-04T16:54:53Z,2s,2.0s,6,2.5598s,21.3314%,0.0MB,0.0MB,0.0%,0
105151,gw2965,nodes,COMPLETED,2026-08-04T16:54:50Z,2026-08-04T16:54:51Z,2026-08-04T16:54:53Z,2s,1.0s,6,2.6424s,22.0196%,0.0MB,0.0MB,0.0%,0
105152,gw2965,nodes,COMPLETED,2026-08-04T16:54:51Z,2026-08-04T16:54:54Z,2026-08-04T16:54:57Z,3s,3.0s,1,1.5236s,50.7874%,0.0MB,0.0MB,0.0%,0
105153,gw2965,nodes,COMPLETED,2026-08-04T16:54:52Z,2026-08-04T16:54:54Z,2026-08-04T16:55:15Z,21s,2.0s,2,27.1632s,64.6742%,0.0MB,0.0MB,0.0%,0
105154,gw2965,nodes,COMPLETED,2026-08-04T16:54:53Z,2026-08-04T16:54:54Z,2026-08-04T16:55:15Z,21s,1.0s,2,26.1741s,62.3193%,0.0MB,0.0MB,0.0%,0
105155,gw2965,nodes,COMPLETED,2026-08-04T16:54:54Z,2026-08-04T16:54:57Z,2026-08-04T16:55:20Z,23s,3.0s,2,29.3342s,63.77%,0.0MB,0.0MB,0.0%,0
105156,gw2965,nodes,COMPLETED,2026-08-04T16:54:55Z,2026-08-04T16:54:57Z,2026-08-04T16:55:20Z,23s,2.0s,2,27.936s,60.7304%,0.0MB,0.0MB,0.0%,0
105157,gw2965,nodes,COMPLETED,2026-08-04T16:54:56Z,2026-08-04T16:54:57Z,2026-08-04T16:55:20Z,23s,1.0s,2,27.6828s,60.1799%,0.0MB,0.0MB,0.0%,0
105158,gw2965,nodes,COMPLETED,2026-08-04T16:54:57Z,2026-08-04T16:55:00Z,2026-08-04T16:55:28Z,28s,3.0s,2,31.2331s,55.7735%,0.0MB,0.0MB,0.0%,0
105159,gw2965,nodes,COMPLETED,2026-08-04T16:54:58Z,2026-08-04T16:55:00Z,2026-08-04T16:55:25Z,25s,2.0s,2,29.3012s,58.6025%,0.0MB,0.0MB,0.0%,0
105160,gw2965,nodes,COMPLETED,2026-08-04T16:54:59Z,2026-08-04T16:55:00Z,2026-08-04T16:55:27Z,27s,1.0s,2,29.9511s,55.4651%,0.0MB,0.0MB,0.0%,0
105161,gw2965,nodes,COMPLETED,2026-08-04T17:03:05Z,2026-08-04T17:03:05Z,2026-08-04T19:26:34Z,8609s,0.0s,8,123.368s,0.1791%,0.0MB,1566.31640625MB,0.0%,0
105162,gw2965,nodes,COMPLETED,2026-08-04T17:03:21Z,2026-08-04T17:03:21Z,2026-08-04T17:03:22Z,1s,0.0s,6,2.3966s,39.9429%,0.0MB,0.0MB,0.0%,0
105163,gw2965,nodes,COMPLETED,2026-08-04T17:03:21Z,2026-08-04T17:03:24Z,2026-08-04T17:03:25Z,1s,3.0s,6,2.5398s,42.3298%,0.0MB,0.0MB,0.0%,0
105164,gw2965,nodes,COMPLETED,2026-08-04T17:03:21Z,2026-08-04T17:03:24Z,2026-08-04T17:03:25Z,1s,3.0s,6,2.509s,41.8172%,0.0MB,0.0MB,0.0%,0
105165,gw2965,nodes,COMPLETED,2026-08-04T17:03:25Z,2026-08-04T17:03:27Z,2026-08-04T17:13:18Z,591s,2.0s,6,2530.4268s,71.36%,0.0MB,1421.0234375MB,0.0%,0
105166,gw2965,nodes,COMPLETED,2026-08-04T17:03:27Z,2026-08-04T17:03:27Z,2026-08-04T17:03:30Z,3s,0.0s,1,1.5462s,51.5396%,0.0MB,0.0MB,0.0%,0
105167,gw2965,nodes,COMPLETED,2026-08-04T17:03:27Z,2026-08-04T17:03:27Z,2026-08-04T17:03:47Z,20s,0.0s,2,27.3591s,68.3977%,0.0MB,0.0MB,0.0%,0
105168,gw2965,nodes,COMPLETED,2026-08-04T17:03:28Z,2026-08-04T17:03:30Z,2026-08-04T17:03:51Z,21s,2.0s,2,27.2117s,64.7898%,0.0MB,0.0MB,0.0%,0
105169,gw2965,nodes,COMPLETED,2026-08-04T17:03:29Z,2026-08-04T17:03:30Z,2026-08-04T17:03:52Z,22s,1.0s,2,28.14s,63.9545%,0.0MB,0.0MB,0.0%,0
105170,gw2965,nodes,COMPLETED,2026-08-04T17:03:30Z,2026-08-04T17:03:30Z,2026-08-04T17:04:30Z,60s,0.0s,2,67.3653s,56.1378%,0.0MB,1906.2890625MB,0.0%,0
105171,gw2965,nodes,COMPLETED,2026-08-04T17:03:31Z,2026-08-04T17:03:33Z,2026-08-04T17:04:37Z,64s,2.0s,2,64.243s,50.1898%,0.0MB,1889.90625MB,0.0%,0
105172,gw2965,nodes,COMPLETED,2026-08-04T17:03:32Z,2026-08-04T17:03:33Z,2026-08-04T17:03:45Z,12s,1.0s,1,13.1717s,109.7641%,0.0MB,0.0MB,0.0%,0
105173,gw2965,nodes,COMPLETED,2026-08-04T17:03:52Z,2026-08-04T17:03:54Z,2026-08-04T17:04:49Z,55s,2.0s,2,62.3061s,56.6419%,0.0MB,1848.26171875MB,0.0%,0
105174,gw2965,nodes,COMPLETED,2026-08-04T17:03:52Z,2026-08-04T17:03:54Z,2026-08-04T17:04:52Z,58s,2.0s,2,64.2506s,55.3884%,0.0MB,943.8984375MB,0.0%,0
105175,gw2965,nodes,COMPLETED,2026-08-04T17:03:53Z,2026-08-04T17:03:54Z,2026-08-04T17:10:09Z,375s,1.0s,6,1834.2125s,81.5206%,0.0MB,1709.57421875MB,0.0%,0
105176,gw2965,nodes,COMPLETED,2026-08-04T17:10:12Z,2026-08-04T17:10:12Z,2026-08-04T17:34:41Z,1469s,0.0s,10,6648.7454s,45.2603%,0.0MB,5368.00390625MB,0.0%,0
105177,gw2965,nodes,COMPLETED,2026-08-04T17:13:22Z,2026-08-04T17:13:23Z,2026-08-04T19:22:33Z,7750s,1.0s,1,6847.7264s,88.3578%,0.0MB,27308.5234375MB,0.0%,0
105178,gw2965,nodes,COMPLETED,2026-08-04T17:34:42Z,2026-08-04T17:34:42Z,2026-08-04T17:38:22Z,220s,0.0s,6,1280.5246s,97.0094%,0.0MB,845.9765625MB,0.0%,0
105179,gw2965,nodes,COMPLETED,2026-08-04T17:38:27Z,2026-08-04T17:38:27Z,2026-08-04T17:38:42Z,15s,0.0s,2,28.0977s,93.6592%,0.0MB,0.0MB,0.0%,0
105180,gw2965,nodes,COMPLETED,2026-08-04T17:38:47Z,2026-08-04T17:38:47Z,2026-08-04T17:38:57Z,10s,0.0s,2,22.1538s,110.7688%,0.0MB,0.0MB,0.0%,0
105181,gw2965,nodes,COMPLETED,2026-08-04T17:39:02Z,2026-08-04T17:39:02Z,2026-08-04T17:39:05Z,3s,0.0s,1,14.5453s,484.8446%,0.0MB,0.0MB,0.0%,0
105182,gw2965,nodes,COMPLETED,2026-08-04T17:39:02Z,2026-08-04T17:39:02Z,2026-08-04T17:46:49Z,467s,0.0s,2,915.905s,98.0626%,0.0MB,137.9375MB,0.0%,0
105183,gw2965,nodes,COMPLETED,2026-08-04T17:46:52Z,2026-08-04T17:46:53Z,2026-08-04T17:46:54Z,1s,1.0s,1,1.447s,144.6986%,0.0MB,0.0MB,0.0%,0
105184,gw2965,nodes,COMPLETED,2026-08-04T17:46:57Z,2026-08-04T17:46:59Z,2026-08-04T17:47:03Z,4s,2.0s,1,11.9933s,299.8317%,0.0MB,0.0MB,0.0%,0
105185,gw2965,nodes,COMPLETED,2026-08-04T17:47:07Z,2026-08-04T17:47:08Z,2026-08-04T17:47:11Z,3s,1.0s,1,15.4371s,514.5707%,0.0MB,0.0MB,0.0%,0
105186,gw2965,nodes,COMPLETED,2026-08-04T17:47:07Z,2026-08-04T17:47:08Z,2026-08-04T17:47:12Z,4s,1.0s,1,9.5191s,237.9774%,0.0MB,0.0MB,0.0%,0
105187,gw2965,nodes,COMPLETED,2026-08-04T17:47:12Z,2026-08-04T17:47:15Z,2026-08-04T17:47:57Z,42s,3.0s,1,60.1001s,143.0955%,0.0MB,390.74609375MB,0.0%,0
105188,gw2965,nodes,COMPLETED,2026-08-04T17:47:12Z,2026-08-04T17:47:15Z,2026-08-04T17:48:04Z,49s,3.0s,1,58.1429s,118.659%,0.0MB,391.46875MB,0.0%,0
105189,gw2965,nodes,COMPLETED,2026-08-04T17:47:13Z,2026-08-04T17:47:15Z,2026-08-04T17:47:23Z,8s,2.0s,1,16.0952s,201.1898%,0.0MB,0.0MB,0.0%,0
105190,gw2965,nodes,COMPLETED,2026-08-04T17:47:14Z,2026-08-04T17:47:15Z,2026-08-04T17:47:19Z,4s,1.0s,1,10.5361s,263.403%,0.0MB,0.0MB,0.0%,0
105191,gw2965,nodes,COMPLETED,2026-08-04T17:47:15Z,2026-08-04T17:47:18Z,2026-08-04T18:25:08Z,2270s,3.0s,10,21287.9898s,93.7797%,0.0MB,7412.6640625MB,0.0%,0
105192,gw2965,nodes,COMPLETED,2026-08-04T17:47:16Z,2026-08-04T17:47:18Z,2026-08-04T18:19:02Z,1904s,2.0s,10,17638.2435s,92.6378%,0.0MB,7345.546875MB,0.0%,0
105193,gw2965,nodes,COMPLETED,2026-08-04T17:47:22Z,2026-08-04T17:47:24Z,2026-08-04T17:47:34Z,10s,2.0s,1,14.9299s,149.2987%,0.0MB,0.0MB,0.0%,0
105194,gw2965,nodes,COMPLETED,2026-08-04T17:47:22Z,2026-08-04T17:47:24Z,2026-08-04T17:48:01Z,37s,2.0s,1,66.2705s,179.1094%,0.0MB,21.28515625MB,0.0%,0
105195,gw2965,nodes,COMPLETED,2026-08-04T18:25:12Z,2026-08-04T18:25:13Z,2026-08-04T18:25:46Z,33s,1.0s,1,63.9867s,193.899%,0.0MB,21.55078125MB,0.0%,0
105196,gw2965,nodes,COMPLETED,2026-08-04T18:25:47Z,2026-08-04T18:25:49Z,2026-08-04T18:26:35Z,46s,2.0s,1,88.8578s,193.169%,0.0MB,335.671875MB,0.0%,0
105197,gw2965,nodes,COMPLETED,2026-08-04T18:26:37Z,2026-08-04T18:26:39Z,2026-08-04T18:27:47Z,68s,2.0s,1,79.4417s,116.826%,0.0MB,407.6796875MB,0.0%,0
105198,gw2965,nodes,COMPLETED,2026-08-04T18:26:37Z,2026-08-04T18:26:39Z,2026-08-04T18:26:40Z,1s,2.0s,1,0.822s,82.2013%,0.0MB,0.0MB,0.0%,0
105199,gw2965,nodes,COMPLETED,2026-08-04T18:26:38Z,2026-08-04T18:26:39Z,2026-08-04T18:29:28Z,169s,1.0s,1,272.1392s,161.0291%,0.0MB,400.00390625MB,0.0%,0
105200,gw2965,nodes,COMPLETED,2026-08-04T18:26:39Z,2026-08-04T18:26:42Z,2026-08-04T18:27:31Z,49s,3.0s,1,63.9309s,130.4712%,0.0MB,365.4921875MB,0.0%,0
105201,gw2965,nodes,COMPLETED,2026-08-04T18:26:40Z,2026-08-04T18:26:42Z,2026-08-04T18:27:36Z,54s,2.0s,1,74.0758s,137.1774%,0.0MB,363.0078125MB,0.0%,0
105202,gw2965,nodes,COMPLETED,2026-08-04T18:26:41Z,2026-08-04T18:26:42Z,2026-08-04T18:26:47Z,5s,1.0s,1,7.3188s,146.3762%,0.0MB,0.0MB,0.0%,0
105203,gw2965,nodes,COMPLETED,2026-08-04T18:26:52Z,2026-08-04T18:26:53Z,2026-08-04T18:27:02Z,9s,1.0s,1,15.7129s,174.5873%,0.0MB,0.0MB,0.0%,0
105204,gw2965,nodes,COMPLETED,2026-08-04T18:27:32Z,2026-08-04T18:27:34Z,2026-08-04T18:30:53Z,199s,2.0s,6,445.1178s,37.2795%,0.0MB,509.39453125MB,0.0%,0
105205,gw2965,nodes,COMPLETED,2026-08-04T18:27:32Z,2026-08-04T18:27:34Z,2026-08-04T18:29:53Z,139s,2.0s,1,251.3236s,180.8083%,0.0MB,342.75MB,0.0%,0
105206,gw2965,nodes,COMPLETED,2026-08-04T18:27:47Z,2026-08-04T18:27:48Z,2026-08-04T18:28:23Z,35s,1.0s,1,62.7767s,179.3621%,0.0MB,21.9296875MB,0.0%,0
105207,gw2965,nodes,COMPLETED,2026-08-04T18:28:27Z,2026-08-04T18:28:28Z,2026-08-04T18:29:36Z,68s,1.0s,1,74.2974s,109.2608%,0.0MB,409.40625MB,0.0%,0
105208,gw2965,nodes,COMPLETED,2026-08-04T18:28:27Z,2026-08-04T18:28:28Z,2026-08-04T18:29:28Z,60s,1.0s,1,73.2476s,122.0793%,0.0MB,409.96875MB,0.0%,0
105209,gw2965,nodes,COMPLETED,2026-08-04T18:29:33Z,2026-08-04T18:29:33Z,2026-08-04T18:30:06Z,33s,0.0s,1,68.6674s,208.083%,0.0MB,22.12109375MB,0.0%,0
105210,gw2965,nodes,COMPLETED,2026-08-04T18:29:37Z,2026-08-04T18:29:39Z,2026-08-04T18:30:12Z,33s,2.0s,1,68.3043s,206.9828%,0.0MB,21.390625MB,0.0%,0
105211,gw2965,nodes,COMPLETED,2026-08-04T18:29:57Z,2026-08-04T18:29:57Z,2026-08-04T18:30:01Z,4s,0.0s,1,12.8383s,320.9568%,0.0MB,0.0MB,0.0%,0
105212,gw2965,nodes,COMPLETED,2026-08-04T18:30:57Z,2026-08-04T18:30:57Z,2026-08-04T18:31:09Z,12s,0.0s,2,17.5766s,73.2357%,0.0MB,0.0MB,0.0%,0
105213,gw2965,nodes,COMPLETED,2026-08-04T18:30:57Z,2026-08-04T18:30:57Z,2026-08-04T18:31:04Z,7s,0.0s,2,15.2153s,108.6809%,0.0MB,0.0MB,0.0%,0
105214,gw2965,nodes,COMPLETED,2026-08-04T18:30:58Z,2026-08-04T18:30:59Z,2026-08-04T18:32:09Z,70s,1.0s,6,138.5408s,32.9859%,0.0MB,423.0546875MB,0.0%,0
105215,gw2965,nodes,COMPLETED,2026-08-04T18:30:59Z,2026-08-04T18:31:00Z,2026-08-04T19:16:31Z,2731s,1.0s,2,1167.2413s,21.3702%,0.0MB,896.609375MB,0.0%,0
105216,gw2965,nodes,COMPLETED,2026-08-04T18:32:12Z,2026-08-04T18:32:12Z,2026-08-04T18:34:54Z,162s,0.0s,2,80.5455s,24.8597%,0.0MB,323.29296875MB,0.0%,0
105217,gw2965,nodes,COMPLETED,2026-08-04T18:32:12Z,2026-08-04T18:32:12Z,2026-08-04T18:35:00Z,168s,0.0s,2,81.4759s,24.2488%,0.0MB,323.953125MB,0.0%,0
105218,gw2965,nodes,COMPLETED,2026-08-04T18:32:13Z,2026-08-04T18:32:15Z,2026-08-04T18:36:45Z,270s,2.0s,1,93.6879s,34.6992%,0.0MB,598.37109375MB,0.0%,0
105219,gw2965,nodes,COMPLETED,2026-08-04T18:32:14Z,2026-08-04T18:32:15Z,2026-08-04T18:36:38Z,263s,1.0s,1,92.9353s,35.3366%,0.0MB,599.19921875MB,0.0%,0
105220,gw2965,nodes,COMPLETED,2026-08-04T18:32:15Z,2026-08-04T18:32:18Z,2026-08-04T18:36:46Z,268s,3.0s,1,94.0493s,35.093%,0.0MB,599.41015625MB,0.0%,0
105221,gw2965,nodes,COMPLETED,2026-08-04T18:32:16Z,2026-08-04T18:32:18Z,2026-08-04T18:36:46Z,268s,2.0s,1,94.0122s,35.0792%,0.0MB,595.65234375MB,0.0%,0
105222,gw2965,nodes,COMPLETED,2026-08-04T18:32:17Z,2026-08-04T18:32:18Z,2026-08-04T18:36:48Z,270s,1.0s,2,96.1273s,17.8013%,0.0MB,599.43359375MB,0.0%,0
105223,gw2965,nodes,COMPLETED,2026-08-04T18:32:18Z,2026-08-04T18:32:18Z,2026-08-04T18:36:46Z,268s,0.0s,2,92.4353s,17.2454%,0.0MB,601.83984375MB,0.0%,0
105224,gw2965,nodes,COMPLETED,2026-08-04T18:32:19Z,2026-08-04T18:32:21Z,2026-08-04T19:05:12Z,1971s,2.0s,2,14670.8889s,372.1687%,0.0MB,601.33203125MB,0.0%,0
105225,gw2965,nodes,COMPLETED,2026-08-04T18:32:20Z,2026-08-04T18:32:21Z,2026-08-04T19:05:01Z,1960s,1.0s,2,14654.461s,373.8383%,0.0MB,596.98046875MB,0.0%,0
105226,gw2965,nodes,COMPLETED,2026-08-04T18:32:21Z,2026-08-04T18:32:21Z,2026-08-04T19:05:06Z,1965s,0.0s,2,14651.5604s,372.8132%,0.0MB,603.63671875MB,0.0%,0
105227,gw2965,nodes,COMPLETED,2026-08-04T18:32:22Z,2026-08-04T18:32:24Z,2026-08-04T19:06:07Z,2023s,2.0s,2,14720.0385s,363.8171%,0.0MB,601.17578125MB,0.0%,0
105228,gw2965,nodes,COMPLETED,2026-08-04T18:32:23Z,2026-08-04T18:32:24Z,2026-08-04T19:06:47Z,2063s,1.0s,2,14703.1633s,356.3539%,0.0MB,601.4921875MB,0.0%,0
105229,gw2965,nodes,COMPLETED,2026-08-04T18:32:24Z,2026-08-04T18:32:24Z,2026-08-04T19:06:46Z,2062s,0.0s,2,14707.7637s,356.6383%,0.0MB,600.984375MB,0.0%,0
105230,gw2965,nodes,COMPLETED,2026-08-04T18:32:25Z,2026-08-04T18:32:27Z,2026-08-04T19:06:19Z,2032s,2.0s,2,14720.8613s,362.2259%,0.0MB,597.96484375MB,0.0%,0
105231,gw2965,nodes,COMPLETED,2026-08-04T18:32:26Z,2026-08-04T18:32:27Z,2026-08-04T19:06:46Z,2059s,1.0s,2,14711.845s,357.257%,0.0MB,599.50390625MB,0.0%,0
105232,gw2965,nodes,COMPLETED,2026-08-04T18:32:27Z,2026-08-04T18:32:27Z,2026-08-04T18:38:56Z,389s,0.0s,2,89.7002s,11.5296%,0.0MB,600.18359375MB,0.0%,0
105233,gw2965,nodes,COMPLETED,2026-08-04T18:32:28Z,2026-08-04T18:32:29Z,2026-08-04T18:38:56Z,387s,1.0s,2,89.6032s,11.5766%,0.0MB,597.19921875MB,0.0%,0
105234,gw2965,nodes,COMPLETED,2026-08-04T18:32:29Z,2026-08-04T18:32:30Z,2026-08-04T18:37:04Z,274s,1.0s,2,90.0424s,16.4311%,0.0MB,601.55078125MB,0.0%,0
105235,gw2965,nodes,COMPLETED,2026-08-04T18:32:30Z,2026-08-04T18:32:30Z,2026-08-04T18:38:57Z,387s,0.0s,2,88.1897s,11.394%,0.0MB,600.21484375MB,0.0%,0
105236,gw2965,nodes,COMPLETED,2026-08-04T18:32:31Z,2026-08-04T18:32:33Z,2026-08-04T18:38:54Z,381s,2.0s,2,85.9001s,11.273%,0.0MB,597.86328125MB,0.0%,0
105237,gw2965,nodes,COMPLETED,2026-08-04T18:32:32Z,2026-08-04T18:32:33Z,2026-08-04T18:38:56Z,383s,1.0s,2,86.9955s,11.3571%,0.0MB,600.87109375MB,0.0%,0
105238,gw2965,nodes,COMPLETED,2026-08-04T18:32:33Z,2026-08-04T18:32:33Z,2026-08-04T18:38:53Z,380s,0.0s,2,87.4426s,11.5056%,0.0MB,600.640625MB,0.0%,0
105239,gw2965,nodes,COMPLETED,2026-08-04T18:32:34Z,2026-08-04T18:32:36Z,2026-08-04T18:38:49Z,373s,2.0s,2,83.4815s,11.1905%,0.0MB,596.19140625MB,0.0%,0
105240,gw2965,nodes,COMPLETED,2026-08-04T19:22:39Z,2026-08-04T19:22:40Z,2026-08-04T19:25:32Z,172s,1.0s,20,1039.1817s,30.2088%,0.0MB,121391.9609375MB,0.0%,0
105241,gw2965,nodes,COMPLETED,2026-08-04T19:25:37Z,2026-08-04T19:25:38Z,2026-08-04T19:25:42Z,4s,1.0s,1,10.3173s,257.9326%,0.0MB,0.0MB,0.0%,0
105242,gw2965,nodes,COMPLETED,2026-08-04T19:25:37Z,2026-08-04T19:25:38Z,2026-08-04T19:25:41Z,3s,1.0s,1,8.8795s,295.9841%,0.0MB,0.0MB,0.0%,0
105243,gw2965,nodes,COMPLETED,2026-08-04T19:25:42Z,2026-08-04T19:25:44Z,2026-08-04T19:25:55Z,11s,2.0s,2,19.2146s,87.3391%,0.0MB,0.0MB,0.0%,0
105244,gw2965,nodes,COMPLETED,2026-08-04T19:25:42Z,2026-08-04T19:25:44Z,2026-08-04T19:25:50Z,6s,2.0s,2,16.6028s,138.3567%,0.0MB,0.0MB,0.0%,0
105245,gw2965,nodes,COMPLETED,2026-08-04T19:25:57Z,2026-08-04T19:25:58Z,2026-08-04T19:26:13Z,15s,1.0s,1,39.663s,264.4199%,0.0MB,0.0MB,0.0%,0
105246,gw2965,nodes,COMPLETED,2026-08-04T19:26:18Z,2026-08-04T19:26:18Z,2026-08-04T19:26:25Z,7s,0.0s,2,16.2546s,116.1041%,0.0MB,0.0MB,0.0%,0
105247,alces-cluster,nodes,COMPLETED,2026-08-05T09:13:31Z,2026-08-05T09:13:31Z,2026-08-05T09:13:31Z,0s,0.0s,1,0.0029s,0.0%,8022.0MB,0.0MB,0.0%,0
105248,alces-cluster,nodes,COMPLETED,2026-08-05T09:13:31Z,2026-08-05T09:13:31Z,2026-08-05T09:13:31Z,0s,0.0s,1,0.0026s,0.0%,8022.0MB,0.0MB,0.0%,0
105249,alces-cluster,nodes,COMPLETED,2026-08-05T09:13:31Z,2026-08-05T09:13:31Z,2026-08-05T09:13:31Z,0s,0.0s,1,0.0036s,0.0%,8022.0MB,0.0MB,0.0%,0
105250,alces-cluster,nodes,COMPLETED,2026-08-05T09:17:24Z,2026-08-05T09:17:24Z,2026-08-05T09:17:31Z,7s,0.0s,1,6.9117s,98.739%,8022.0MB,0.0MB,0.0%,0
105251,alces-cluster,nodes,COMPLETED,2026-08-05T09:19:11Z,2026-08-05T09:19:12Z,2026-08-05T09:19:13Z,1s,1.0s,1,0.0047s,0.4714%,8022.0MB,0.0MB,0.0%,0
